col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21
26,8,62846.31,,9,8,20,7,40,18.0,1.79,10.0,0,4073.62,32.455597011062224,27,2,284.98291964752286,182.4804612900313,4.0,321.85586906244566
26,8,44632.44,3419.370000000001,10,6,33,5,15,18.0,23.48,6.0,0,3409.13,39.326410833083145,77,2,154.14231087946283,394.7301833303084,3.0,83.0645057902289
41,9,28062.39,,5,5,7,1,25,1.0,9.74,3.0,1,839.85,36.59274303586854,217,1,14.835134835161696,21.86775251947986,5.0,443.0503626453584
37,11,88406.34,,2,7,12,4,10,3.0,9.06,3.0,1,1273.15,25.823063995461613,378,1,242.2368498447588,203.6568655880957,4.0,515.4257845671455
38,6,30739.3,2298.608333333333,4,4,13,6,15,10.0,16.7,4.0,2,1365.58,29.727568179247108,213,2,135.2381410533745,24.695750415981102,4.0,319.92694186397773
26,9,20380.51,1854.375833333333,8,3,20,5,6,15.0,9.5,12.0,2,153.7,24.8284799082137,162,2,57.299498128700144,184.2146496137502,2.0,223.92343559088297
19,11,17816.75,,5,5,8,1,32,15.0,3.03,4.0,2,438.66,32.4620637926778,188,2,12.03182073160791,154.74522173959244,3.0,285.5958741954663
17,1,10499.56,995.9633333333333,8,3,11,7,20,10.0,7.86,5.0,2,2469.98,38.24590445586472,205,2,30861.0,85.25295596999608,,263.80593727375003
42,2,11381.825,,5,5,15,3,8,20.0,11.06,4.0,2,256.61,32.20390375698953,313,2,14.887240780455969,124.00132852008689,3.0,251.45997236612385
46,12,19267.27,,10,8,25,6,33,21.0,18.7,9.0,0,3777.55,27.66410510537673,130,2,78.95482525642049,65.02013588044596,0.0,253.4856221964669
37,8,35862.37,3172.5308333333337,4,2,7,2,4,2.0,1.74,4.0,1,546.87,24.34380718086731,201,1,51.64576548301262,73.90517647147865,4.0,441.70214137884216
41,8,73366.36,5950.863333333334,8,9,27,8,49,17.0,23.68,11.0,0,4029.36,23.42563602982479,65,2,285.3685402526143,228.02472293645383,0.0,341.69307014426533
40,11,17844.81,1309.0675,6,5,23,6,20,17.0,27.47,7.0,0,3962.26,31.65398714088725,29,2,54.95751568179575,112.11263133333618,3.0,253.83660298486808
23,5,80411.04000000001,6694.920000000001,8,4,11,1,11,10.0,5.71,2.0,1,1413.55,25.21557972379473,187,1,65.7390498502761,10000.0,,634.9788773480882
52,3,32663.41,2879.9508333333333,1,5,3,4,3,5.0,1.28,1.0,3,1067.3,32.18554015803672,196,1,55.40536573947087,39.11311135470283,5.0,433.4766062391597
40,2,60515.32,5148.943333333334,7,6,5,1,7,8.0,6.35,2492.0,1,1357.57,32.21033532562418,357,1,34.489544685295726,127.12059363904898,5.0,593.2841950089887
35,7,7957.91,563.1591666666667,3,3,17,5,23,17.0,10.13,4.0,2,818.5,22.32079195558132,120,2,31.461448390614915,29.19272105730936,0.0,255.6617472187424
26,2,30827.58,2426.264717820333,5,4,6,0,22,16.0,0.65,4.0,3,778.02,30.054993756931715,321,1,384.7002821796678,34.45501874625479,4.0,496.64148125374527
39,7,37756.85,2865.4041666666667,3,4,11,3,11,12.0,9.31,0.0,1,352.49,37.99089050880836,400,1,83.95989215793658,254.26817016057376,3.0,238.3123543481564
19,11,36938.82,2782.235,8,6,13,5,22,12.0,6.0600000000000005,7.0,2,771.6,26.03330641150612,139,2,112.27276566418269,56.5235933119065,0.0,369.4271410239109
